sample,sdss_id,visit,mjd,telescope,snr,v_rad,v_rel,bc,shift,peak
control,55721997,0,56264.0,apo25m,57.74489974975586,-18.93454360961914,-21.023893356323242,2.089350461959839,1.079,0.9332
control,55721997,1,56283.0,apo25m,60.468299865722656,-18.970983505249023,-15.848000526428223,-3.122983455657959,0.148,0.9520
control,55721997,2,56541.0,apo25m,30.463600158691406,-18.864370346069336,-34.30190658569336,15.43753719329834,0.596,0.9320
control,55721997,3,56542.0,apo25m,37.25960159301758,-18.828332901000977,-34.29410171508789,15.465768814086914,0.804,0.9407
control,55722060,0,56644.0,apo25m,51.18579864501953,-8.964953422546387,-7.083091735839844,-1.8818618059158325,0.001,1.0000
control,55722285,0,55815.0,apo25m,1.8355000019073486,nan,nan,nan,-35.483,0.3775
control,55722285,1,55816.0,apo25m,13.171299934387207,-21.625,-37.01118850708008,15.386189460754395,0.704,0.6749
control,55722285,2,55822.0,apo25m,10.755900382995605,-20.4943790435791,-35.77336502075195,15.278984069824219,0.949,0.6582
control,55722285,3,55823.0,apo25m,19.325000762939453,-18.720298767089844,-33.980682373046875,15.260384559631348,0.697,0.7982
control,55722285,4,55823.0,apo25m,13.98900032043457,-18.921833038330078,-34.207481384277344,15.28564739227295,0.420,0.6762
control,55722285,5,55841.0,apo25m,14.410599708557129,-4.323875904083252,-18.35846519470215,14.034588813781738,0.952,0.6537
control,55722285,6,55843.0,apo25m,9.92199993133545,-7.90686559677124,-21.710613250732422,13.80374813079834,-0.149,0.5853
control,55722285,7,55873.0,apo25m,12.525300025939941,6.373178005218506,-2.206678867340088,8.579856872558594,-0.149,0.6015
control,55722285,8,55874.0,apo25m,23.95319938659668,4.84941291809082,-3.5146865844726562,8.364099502563477,-0.232,0.7456
control,55722285,9,55905.0,apo25m,18.423900604248047,1.7194833755493164,1.3079725503921509,0.41151076555252075,-0.785,0.6494
control,55722285,10,55906.0,apo25m,7.6616902351379395,5.357830047607422,5.240525722503662,0.11730431765317917,-1.906,0.4502
control,55722285,11,56263.0,apo25m,18.798099517822266,-10.17028522491455,-12.519632339477539,2.3493475914001465,-0.411,0.7174
control,55722285,12,56264.0,apo25m,17.20400047302246,-11.589762687683105,-13.664348602294922,2.074585437774658,0.710,0.7065
control,55722285,13,56282.0,apo25m,8.404840469360352,-13.282567977905273,-10.463501930236816,-2.819065809249878,-0.878,0.5122
control,55722285,14,56283.0,apo25m,17.34040069580078,-9.580472946166992,-6.48915958404541,-3.091313362121582,0.540,0.7110
control,55722285,15,56284.0,apo25m,10.461400032043457,-5.728302001953125,-2.4114723205566406,-3.3168294429779053,0.989,0.6109
control,55722285,16,56285.0,apo25m,15.950200080871582,-1.0629162788391113,2.5293033123016357,-3.592219591140747,-0.960,0.7272
control,55722285,17,56318.0,apo25m,10.479700088500977,-18.998716354370117,-7.65191125869751,-11.34680461883545,1.133,0.5874
control,55722285,18,56535.0,apo25m,8.111780166625977,-18.081026077270508,-33.15540313720703,15.074377059936523,-0.847,0.5807
control,55722285,19,56536.0,apo25m,7.966609954833984,-18.919919967651367,-34.04228973388672,15.122368812561035,0.831,0.5757
control,55722285,20,56539.0,apo25m,11.517399787902832,-21.661325454711914,-36.90666580200195,15.245341300964355,0.810,0.6749
control,55722285,21,56541.0,apo25m,9.173700332641602,-22.210275650024414,-37.50843048095703,15.298155784606934,-0.927,0.5889
control,55722285,22,56542.0,apo25m,11.266799926757812,-22.52634048461914,-37.852420806884766,15.326081275939941,-0.831,0.6209
control,55722285,23,56560.0,apo25m,19.965599060058594,2.7375080585479736,-12.264140129089355,15.00164794921875,-0.172,0.7490
control,55722285,24,56561.0,apo25m,13.481599807739258,0.8050220608711243,-14.141489028930664,14.946511268615723,0.934,0.7041
control,55722285,25,56583.0,apo25m,17.944700241088867,-20.728382110595703,-33.24470138549805,12.516319274902344,0.349,0.6812
control,55722285,26,56584.0,apo25m,18.25200080871582,-19.20440101623535,-31.563547134399414,12.359146118164062,-1.184,0.7420
control,55722285,27,56608.0,apo25m,15.446000099182129,-13.7378568649292,-21.267717361450195,7.529860496520996,-0.615,0.6426
control,55722285,28,56642.0,apo25m,13.765299797058105,-7.072535514831543,-5.701855659484863,-1.3706796169281006,0.695,0.6671
control,55722285,29,56644.0,apo25m,17.284400939941406,-10.468221664428711,-8.552151679992676,-1.9160704612731934,0.940,0.7125
control,55722285,30,56676.0,apo25m,15.69540023803711,-0.1322564333677292,9.73438549041748,-9.866641998291016,0.148,0.6289
control,55722289,0,55815.0,apo25m,1.5955400466918945,nan,nan,nan,-34.723,0.3574
control,55722289,1,55816.0,apo25m,11.1850004196167,-18.56597900390625,-33.94339370727539,15.37741470336914,-0.149,0.6348
control,55722289,2,55822.0,apo25m,8.63092041015625,-18.861957550048828,-34.135746002197266,15.273789405822754,1.383,0.6244
control,55722289,3,55823.0,apo25m,13.467700004577637,-18.370346069335938,-33.6511344909668,15.280787467956543,1.205,0.6783
control,55722289,4,55823.0,apo25m,14.96310043334961,-18.356565475463867,-33.612266540527344,15.255702018737793,1.214,0.7603
control,55722289,5,55841.0,apo25m,11.599100112915039,-18.098295211791992,-32.138240814208984,14.039946556091309,-0.149,0.6132
control,55722289,6,55843.0,apo25m,9.035479545593262,-18.624244689941406,-32.43451690673828,13.810272216796875,1.548,0.5760
control,55722289,7,55873.0,apo25m,9.606849670410156,-18.29532241821289,-26.89736557006836,8.602043151855469,-1.918,0.5458
control,55722289,8,55874.0,apo25m,17.829299926757812,-18.195907592773438,-26.582590103149414,8.386682510375977,-1.744,0.7074
control,55722289,9,55905.0,apo25m,16.848600387573242,-18.421798706054688,-18.86592674255371,0.4441267251968384,0.800,0.6936
control,55722289,10,55906.0,apo25m,6.804180145263672,-18.796775817871094,-18.946964263916016,0.1501883864402771,0.543,0.4933
control,55722289,11,56263.0,apo25m,16.769100189208984,-18.511343002319336,-20.891883850097656,2.380539894104004,1.980,0.7119
control,55722289,12,56264.0,apo25m,13.181599617004395,-18.715824127197266,-20.821870803833008,2.106045722961426,1.279,0.6444
control,55722289,13,56282.0,apo25m,7.858489990234375,-18.32036018371582,-15.535465240478516,-2.784895420074463,-1.577,0.5502
control,55722289,14,56283.0,apo25m,13.103599548339844,-18.39345359802246,-15.336377143859863,-3.0570766925811768,0.327,0.6541
control,55722289,15,56284.0,apo25m,9.73958969116211,-18.422033309936523,-15.139313697814941,-3.2827186584472656,0.448,0.5759
control,55722289,16,56285.0,apo25m,15.474699974060059,-18.342966079711914,-14.784930229187012,-3.558035373687744,0.323,0.7220
control,55722289,17,56318.0,apo25m,8.123479843139648,-18.872163772583008,-7.555042266845703,-11.317121505737305,1.422,0.5608
control,55722289,18,56535.0,apo25m,7.057859897613525,-18.13844108581543,-33.19818878173828,15.059746742248535,-0.149,0.5598
control,55722289,19,56536.0,apo25m,6.986519813537598,-18.36628532409668,-33.47454071044922,15.108257293701172,-0.150,0.5640
control,55722289,20,56539.0,apo25m,9.989439964294434,-18.557161331176758,-33.78993225097656,15.232770919799805,-0.148,0.6621
control,55722289,21,56541.0,apo25m,7.606369972229004,-18.4997501373291,-33.78642654418945,15.286676406860352,-1.209,0.5945
control,55722289,22,56542.0,apo25m,9.247859954833984,-18.301481246948242,-33.616580963134766,15.31509780883789,1.119,0.6020
control,55722289,23,56560.0,apo25m,14.70259952545166,-18.178943634033203,-33.17941665649414,15.000471115112305,-0.148,0.7710
control,55722289,24,56561.0,apo25m,13.016599655151367,-18.56894874572754,-33.51482009887695,14.945869445800781,-0.891,0.6903
control,55722289,25,56583.0,apo25m,14.015199661254883,-18.460861206054688,-30.988996505737305,12.5281343460083,-0.208,0.6970
control,55722289,26,56584.0,apo25m,14.748200416564941,-18.398826599121094,-30.770334243774414,12.371508598327637,-0.638,0.7365
control,55722289,27,56587.0,apo25m,13.07509994506836,-17.95100975036621,-29.834949493408203,11.883940696716309,-0.831,0.7095
control,55722289,28,56608.0,apo25m,14.149499893188477,-18.156246185302734,-25.710363388061523,7.554117202758789,-2.004,0.6410
control,55722289,29,56642.0,apo25m,12.628700256347656,-18.507917404174805,-17.170879364013672,-1.337038278579712,0.150,0.6403
control,55722289,30,56644.0,apo25m,13.367899894714355,-18.450008392333984,-16.567800521850586,-1.8822070360183716,0.585,0.6677
control,55722289,31,56676.0,apo25m,13.84630012512207,-18.408916473388672,-8.573824882507324,-9.835092544555664,1.499,0.6285
control,55722292,0,55815.0,apo25m,4.400060176849365,1.871178388595581,-13.461294174194336,15.332472801208496,-0.366,0.4176
control,55722292,1,55816.0,apo25m,24.838199615478516,2.4104392528533936,-12.957560539245605,15.368000030517578,-0.150,0.8676
control,55722292,2,55822.0,apo25m,19.80500030517578,2.244265556335449,-13.019781112670898,15.264046669006348,0.700,0.8434
control,55722292,3,55823.0,apo25m,34.01580047607422,2.3022637367248535,-12.943632125854492,15.245895385742188,-0.264,0.9213
control,55722292,4,55823.0,apo25m,30.52560043334961,2.3975517749786377,-12.87340259552002,15.270954132080078,0.766,0.9016
control,55722292,5,55841.0,apo25m,30.335100173950195,2.4724133014678955,-11.557245254516602,14.029658317565918,-0.150,0.8524
control,55722292,6,55843.0,apo25m,22.243999481201172,2.492082118988037,-11.307914733886719,13.799996376037598,0.421,0.8329
control,55722292,7,55873.0,apo25m,24.364299774169922,2.0599935054779053,-6.533333778381348,8.593327522277832,0.149,0.7739
control,55722292,8,55874.0,apo25m,45.106300354003906,2.183049201965332,-6.195009231567383,8.378058433532715,0.609,0.8780
control,55722292,9,55905.0,apo25m,33.232398986816406,2.7234644889831543,2.2838406562805176,0.43962374329566956,-0.508,0.8873
control,55722292,10,55906.0,apo25m,15.043700218200684,2.5258066654205322,2.3799407482147217,0.14586611092090607,-0.150,0.7194
control,55722296,0,56284.0,apo25m,14.087599754333496,-74.76111602783203,-71.4225082397461,-3.3386027812957764,-1.040,0.6069
control,55722296,1,56285.0,apo25m,22.715599060058594,-75.47200012207031,-71.85911560058594,-3.6128809452056885,-0.416,0.7248
control,55722296,2,56560.0,apo25m,26.843799591064453,-59.227291107177734,-74.16645812988281,14.939165115356445,-0.150,0.7921
control,55722296,3,56561.0,apo25m,19.980600357055664,-59.67315673828125,-74.55683898925781,14.883682250976562,0.663,0.7351
control,55722296,4,56583.0,apo25m,25.641000747680664,-74.69464874267578,-87.14555358886719,12.450905799865723,0.491,0.7400
control,55722296,5,56584.0,apo25m,22.978599548339844,-75.34807586669922,-87.64190673828125,12.29383373260498,0.229,0.6934
control,55722296,6,56587.0,apo25m,19.217100143432617,-62.65481948852539,-74.45989227294922,11.805071830749512,-0.523,0.6556
control,55722344,0,55815.0,apo25m,3.307300090789795,-4.168154716491699,-19.37557029724121,15.207415580749512,-0.592,0.3480
control,55722344,1,55816.0,apo25m,15.701199531555176,-3.327439308166504,-18.5683650970459,15.240926742553711,0.355,0.6945
control,55722344,2,55822.0,apo25m,15.40410041809082,-3.7349822521209717,-18.86134910583496,15.12636661529541,0.453,0.6596
control,55722344,3,55823.0,apo25m,23.74410057067871,-3.524988889694214,-18.6563663482666,15.131377220153809,0.999,0.8339
control,55722344,4,55823.0,apo25m,23.739599227905273,-3.675358772277832,-18.781789779663086,15.10643196105957,0.713,0.8463
control,55722344,5,55841.0,apo25m,25.58289909362793,-3.776949405670166,-17.64401626586914,13.867067337036133,0.619,0.8149
control,55722344,6,55843.0,apo25m,16.963600158691406,-3.414543867111206,-17.050283432006836,13.63573932647705,0.258,0.7605
control,55722344,7,55873.0,apo25m,11.057499885559082,-3.0596609115600586,-11.487242698669434,8.427581787109375,-0.665,0.5857
control,55722344,8,55874.0,apo25m,20.890300750732422,-3.2861247062683105,-11.499166488647461,8.213041305541992,-0.471,0.7319
control,55722344,9,55905.0,apo25m,25.004899978637695,-3.6249613761901855,-3.9453723430633545,0.3204108774662018,-0.347,0.8055
control,55722344,10,55906.0,apo25m,10.731300354003906,-3.235258102416992,-3.2641923427581787,0.028934238478541374,-0.150,0.5886
control,55722392,0,55815.0,apo25m,0.9246060252189636,nan,nan,nan,-23.431,0.3080
control,55722392,1,55816.0,apo25m,8.599209785461426,-14.038097381591797,-29.57333755493164,15.53524112701416,0.944,0.5075
control,55722392,2,55822.0,apo25m,6.0739898681640625,-14.243815422058105,-29.681346893310547,15.437530517578125,1.138,0.4911
control,55722392,3,55823.0,apo25m,10.926400184631348,-13.958695411682129,-29.37928581237793,15.4205904006958,0.930,0.6495
control,55722392,4,55823.0,apo25m,10.694600105285645,-13.783930778503418,-29.23003578186035,15.446104049682617,-0.255,0.6373
control,55722392,5,55841.0,apo25m,8.529970169067383,-13.807920455932617,-28.02190589904785,14.213985443115234,-0.148,0.5419
control,55722392,6,55843.0,apo25m,6.236790180206299,-14.105961799621582,-28.090185165405273,13.984224319458008,0.470,0.5065
control,55722392,7,55873.0,apo25m,6.922130107879639,-14.35313606262207,-23.104459762573242,8.751323699951172,-1.518,0.4677
control,55722392,8,55874.0,apo25m,14.65369987487793,-13.908226013183594,-22.442699432373047,8.534473419189453,-2.028,0.6449
control,55722392,9,55905.0,apo25m,7.535699844360352,-14.224514961242676,-14.747989654541016,0.5234746336936951,1.369,0.5228
control,55722392,10,55906.0,apo25m,3.606600046157837,-15.861875534057617,-16.08839225769043,0.22651635110378265,2.112,0.3383
control,55722392,11,56263.0,apo25m,12.081999778747559,-13.145867347717285,-15.62416934967041,2.478302001953125,0.620,0.5927
control,55722392,12,56264.0,apo25m,8.806819915771484,-13.669892311096191,-15.871074676513672,2.2011821269989014,0.812,0.5455
control,55722392,13,56282.0,apo25m,5.204410076141357,-13.769744873046875,-11.030491828918457,-2.739253520965576,1.168,0.4547
control,55722392,14,56283.0,apo25m,9.17665958404541,-13.224410057067871,-10.209962844848633,-3.01444673538208,-1.785,0.5558
control,55722392,15,56284.0,apo25m,7.378180027008057,-13.080755233764648,-9.838293075561523,-3.242461919784546,-1.664,0.4997
control,55722392,16,56285.0,apo25m,10.922100067138672,-13.915213584899902,-10.394375801086426,-3.520838499069214,0.914,0.5959
control,55722392,17,56318.0,apo25m,6.087080001831055,-14.40565299987793,-3.0267467498779297,-11.37890625,-1.532,0.4667
control,55722392,18,56535.0,apo25m,4.8645100593566895,-13.92993450164795,-29.13027572631836,15.20034122467041,0.986,0.4347
control,55722392,19,56536.0,apo25m,5.111249923706055,-13.352803230285645,-28.60330581665039,15.250502586364746,0.564,0.4532
control,55722392,20,56539.0,apo25m,7.0960001945495605,-13.706198692321777,-29.086078643798828,15.379878997802734,1.006,0.5148
control,55722392,21,56541.0,apo25m,6.753459930419922,-13.870746612548828,-29.30739974975586,15.436652183532715,-0.200,0.4717
control,55722392,22,56542.0,apo25m,7.909029960632324,-13.795711517333984,-29.26237678527832,15.466665267944336,0.332,0.4974
control,55722392,23,56560.0,apo25m,10.371600151062012,-13.337146759033203,-28.50790786743164,15.170761108398438,0.203,0.5721
control,55722392,24,56561.0,apo25m,8.955510139465332,-13.02134895324707,-28.138151168823242,15.116802215576172,-0.704,0.5537
control,55722392,25,56583.0,apo25m,11.34749984741211,-13.369099617004395,-26.06829833984375,12.699198722839355,-1.175,0.6448
control,55722392,26,56584.0,apo25m,12.030699729919434,-13.172794342041016,-25.714786529541016,12.5419921875,-1.672,0.6076
control,55722392,27,56587.0,apo25m,10.62559986114502,-13.585615158081055,-25.63805389404297,12.052437782287598,-1.332,0.6277
control,55722392,28,56608.0,apo25m,9.048480033874512,-13.477681159973145,-21.173419952392578,7.695738792419434,1.040,0.5656
control,55722392,29,56642.0,apo25m,7.934199810028076,-13.713537216186523,-12.437646865844727,-1.27588951587677,1.073,0.5460
control,55722392,30,56644.0,apo25m,10.01669979095459,-12.932506561279297,-11.105690002441406,-1.8268159627914429,1.027,0.5813
control,55722392,31,56676.0,apo25m,7.882339954376221,-13.338421821594238,-3.4629628658294678,-9.875458717346191,1.004,0.5000
control,55723175,0,55815.0,apo25m,2.5309200286865234,nan,nan,nan,-30.881,0.3313
control,55723175,1,55816.0,apo25m,14.766900062561035,-14.93626880645752,-30.17070198059082,15.2344331741333,1.060,0.5759
control,55723175,2,55822.0,apo25m,12.635600090026855,-14.784061431884766,-29.900508880615234,15.116447448730469,0.951,0.6474
control,55723175,3,55823.0,apo25m,22.21660041809082,-14.875895500183105,-29.971891403198242,15.095995903015137,-0.544,0.7959
control,55723175,4,55823.0,apo25m,23.023700714111328,-14.681829452514648,-29.802879333496094,15.121048927307129,-0.631,0.8383
control,55723175,5,55841.0,apo25m,22.841899871826172,-14.664225578308105,-28.511898040771484,13.847671508789062,-0.179,0.7588
control,55723175,6,55843.0,apo25m,15.668399810791016,-14.658580780029297,-28.273983001708984,13.615401268005371,-0.898,0.6937
control,55723175,7,55873.0,apo25m,15.942000389099121,-14.581096649169922,-22.977725982666016,8.396629333496094,-1.612,0.6691
