sdss_id,gaia_dr3_source_id,is_sb2_benchmark,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,teff_seed,logg_seed,feh_seed,v_macro,snr,ruwe,gaia_nss,ruwe_high,parallax,phot_g_mean_mag,bp_rp
56680061,719027866663903616,1,BINARY,True,4588.656169142047,0.1942548315473385,0.14,0.9996401705345968,2.266111471515974,-33.07477032546469,6711.815963394691,4.590045965411908,-0.0556694593379934,6561.38,4.381,-0.0376,29.911156,334.8041,1.263,0,0,1.9997238,10.884355,0.6099530000000009
56680191,719053739546864896,1,BINARY,True,8291.723817115053,0.3907581853333329,0.14,0.9154578957249674,-3.09121698562212,6.404942843882555,4376.761975389725,4.665163087830564,0.0310709985427828,4291.65,4.5961,0.0123,13.624643,197.33376,1.986,0,1,4.8835335,13.304176,1.567399
56701397,723200891247316608,1,BINARY,True,5267.442938105643,0.2930983164451584,0.14,0.843420516179101,-1.1376164682424776,30.522528917879324,4701.30854636579,4.927669388705475,-0.3892395690377909,4495.18,4.8853,-0.4082,29.972204,73.636345,1.579,0,1,2.6793025,14.841318,1.7356749999999987
56709327,724908497229062144,1,BINARY,True,1810.156823268556,0.2630030484005688,0.14,0.9970490805139154,2.442490083342096,-2.67451364887506,4375.303028944327,4.62384376238065,0.0503585327111487,4402.59,4.703,0.0555,8.97565,383.017,4.492,0,1,7.8491206,11.93009,1.5313759999999998
56863634,755244813313533568,1,BINARY,True,3543.978321648614,0.2377778898888246,0.14,0.9934949026666492,-2.1678275791338364,17.332206779914056,4662.8247145421055,4.848788559027649,-0.1274814837683569,4372.01,4.7246,-0.0434,19.984152,78.434364,0.914,0,0,2.4159024,14.469312,1.4957425000000004
57297004,838706408812482560,1,BINARY,True,2306.6393220477257,0.2641476237832014,0.14,0.7642945140050695,-3.1534359912986822,18.34528519601269,5242.499930920848,4.762982647608269,-0.3437246900775247,4961.3,4.8066,-0.2084,,,1.013,0,0,1.5469382,14.622958,1.1612209999999994
57300770,839408618786022016,1,BINARY,True,50273.798682862034,0.5979884403875403,0.14,0.9854629501598552,4.159221250662523,-23.296336535936017,5109.71779003006,4.851645706109065,-0.1895952358118195,5489.51,5.3269,-0.2324,14.678249,98.52738,1.195,0,0,3.6374266,13.15183,1.309832
57450304,865415332957721728,1,BINARY,True,1768.6022242126528,0.2121729159710846,0.14,0.8996689616246378,-2.499901157416782,4.397250042342921,4610.43543471839,4.58311276868513,-0.5617517010700275,4739.88,4.7866,-0.5447,8.195157,114.56797,1.06,0,0,1.4190148,15.497461,1.340986000000001
58054833,940915497902271360,1,BINARY,True,2784.278049503941,0.2577029435824783,0.14,0.9368621822863428,-2.097345429430716,5.699626120954637,4604.594591952634,4.564822078579723,-0.6033166127039684,4676.57,4.6135,-0.6003,10.887397,124.337135,3.013,1,1,3.2201097,14.199341,1.424415999999999
58301967,967788764675486592,1,BINARY,True,1480.0788191428,0.2088417062869536,0.14,0.8673118242795395,0.2533003520675997,-4.207552220268504,4766.334659135213,4.236279205847382,0.1747311074961084,4996.15,4.3926,0.1979,7.0021086,89.59409,7.433,0,1,2.2708762,14.20378,1.3000549999999986
58305697,968257740744909440,1,BINARY,True,1086.6464242513557,0.1989583420616592,0.14,0.904351472267536,0.3163659479189931,-0.8552280981343131,4570.637654911979,4.454620282711802,0.0213001373748503,4678.68,4.4355,-0.009,10.952494,154.44568,5.328,0,1,3.8083062,13.573,1.3805770000000006
59639632,1188267642344532096,1,BINARY,True,1149.1667372836382,0.1687541649840866,0.14,0.9976528203454192,1.813745120090258,-3.2545147514185246,4480.61531472993,4.471380024096393,-0.2751412107090044,4487.45,4.4889,-0.2668,10.169442,223.20337,5.48,0,1,4.3823276,13.501799,1.418152000000001
59764400,1206745386222038912,1,BINARY,True,4336.634167589185,0.3329168704283977,0.14,0.9148781691201516,-2.955466785883882,14.941564211911126,4637.852944189473,4.686258882968859,-0.0854261444913247,4511.45,4.1887,-0.0633,,,4.931,0,1,2.8435872,13.741726,1.4406040000000004
60277545,1292332226025230592,1,BINARY,True,2701.434284825991,0.2890595865723536,0.14,0.7928471342612581,0.2703404437880594,-1.8269907432438508,5736.8947996654615,4.308848372389769,-0.5346867390599025,5676.75,4.4169,-0.5281,8.17358,254.02255,1.386,0,0,3.2637973,11.931067,0.7627369999999996
61011550,1390996906239522560,1,BINARY,True,22410.45324957149,0.5171293858377657,0.14,0.8882890460065253,-1.36559089051514,34.61825190057068,5196.363640036849,4.8166683773424905,-0.1653472800921969,5311.78,4.767,-0.0605,26.464165,93.488976,1.284,0,0,1.8735886,13.951234,1.1344200000000004
61396179,1452892809517337728,1,BINARY,True,2015.699206387528,0.2262091693417431,0.14,0.7802630801029252,-0.3710743779201246,2.4272993191905567,5405.886703710422,4.186169160989079,-0.5015512887252401,5541.02,4.2177,-0.4283,6.981804,237.17625,20.361,0,1,2.7110176,12.283605,0.8830910000000003
61736289,1513203290043581696,1,SINGLE,False,19307.994343025843,0.0838280617147644,0.14,0.955477797330592,0.6841675520872361,-25.361739494947063,5441.827537283131,4.930737197055425,0.0112648733026648,4794.9,4.3206,-0.1135,,,3.61,1,1,2.3327773,13.183006,1.0974559999999993
62687918,1688377830474047872,1,BINARY,True,6526.505938660137,0.3709464938788228,0.14,0.8810698807198508,2.114383698314628,-12.044710477134595,4590.400499878981,4.533516087880376,-0.0244050448740186,4656.75,4.4335,-0.0495,,,1.588,0,1,2.6897814,14.004934,1.3833529999999996
64874210,1942216822944345472,1,SINGLE,False,350.2280950206259,0.0916877819689111,0.225,0.9603425195285104,0.1079769197464495,-0.3515705665101796,4407.932598620459,4.437037519030591,-0.1105895857340449,4169.17,4.2703,-0.0566,,,11.458,0,1,4.074763,13.722652,1.475021
66043611,2021152308937418624,1,BINARY,True,12488.839529012246,0.3864768401273199,0.14,0.9950084271097324,-8.085369671150904,7.373520082742374,5037.739786832129,4.639609902470563,0.2204170438376278,5053.85,4.6238,0.1842,,,0.999,0,0,2.0117605,13.853206,1.2319700000000005
67109815,2076516292768208000,1,BINARY,True,20353.480438369465,0.4850694120126554,0.14,0.9996343356717224,3.5175019021054297,-20.280214513084328,5267.668024026608,4.729250795777147,0.2053503894158253,5339.36,4.897,0.0457,,,1.031,0,0,3.257612,12.743839,1.1422059999999998
67448489,2105081600550149376,1,BINARY,True,6461.645294375594,0.3441100578857718,0.14,0.7696104457655383,-2.2188674045792567,8.40088311323596,4861.10290237245,4.66570348642904,-0.0807443180160932,4903.43,4.7241,-0.0527,,,4.254,1,1,5.218057,12.161342,1.197642
68395932,2183466849648457344,1,BINARY,True,5952.616861793327,0.286249628719994,0.14,0.9981179856199494,-5.9589748087364764,17.677748164903534,5367.3511009390095,4.850238515597624,-0.0223983333136475,5400.44,4.8338,-0.0906,,,17.321,0,1,0.45874,14.686607,1.1421789999999987
74916305,3120195304193368448,1,BINARY,True,8957.650003568848,0.3876397810443378,0.14,0.8896910860494831,-1.8489622640726904,25.770246351107637,5006.227079539926,4.867273335881943,-0.4541200282167838,4477.26,4.5636,-0.3489,,,2.18,0,1,2.1525214,14.470554,1.3813449999999996
77695816,3440174250393794560,1,BINARY,True,6297.040793300715,0.3888196139900225,0.14,0.8508034290288568,0.1996754387219654,-0.3679317592035755,4913.140008762621,4.375911296806449,-0.1711853202810786,4997.66,4.5145,-0.1015,,,2.536,0,1,3.2617064,13.143943,1.1498600000000003
78909204,3642008816763809152,1,BINARY,True,37858.17873426044,0.566897840573627,0.14,0.9771358971495734,2.561046516748348,-13.82463261881899,4518.785999924163,4.423972020415432,0.1103365432844291,4265.88,4.0534,0.2822,,,,0,0,-9999.0,11.547009,1.3946119999999986
80417061,3925571834775384064,1,BINARY,True,2387.994688396466,0.1870041228439448,0.14,0.8848523075432555,2.919176416637832,-5.040084216307725,4636.500378239228,4.788744888106054,-0.448855065092778,4157.52,4.5421,-0.3391,,,1.25,0,0,3.4311829,14.224337,1.5763059999999989
83398183,4069956265786028032,1,BINARY,True,19572.31684570316,0.4196127813277578,0.14,0.9138336950748688,1.0765247084068983,-32.11322125403697,6250.954913650692,4.330420683259477,-0.0077875381223601,6335.23,4.3517,0.0435,,,0.869,0,0,1.2238814,12.511342,1.0780019999999997
85009521,4121623863431593088,1,SINGLE,False,148.87779287743615,-0.0919699031898468,,0.9999999999,1.4386803037723517,1.4386803037723517,6959.264021203208,4.320096512974009,-0.316705247956692,7073.11,4.345,-0.2955,,,2.48,0,1,4.913591,8.562989,0.6707350000000005
85009673,4121628050932888320,1,BINARY,True,4160.564831255262,0.1408215751764075,0.14,0.980122024588483,31.00171854232135,-1.9970059073463735,6999.407459235527,4.168406213336762,-0.326839063790469,6866.45,4.2817,-0.4507,,,1.549,0,1,1.5484557,11.90045,0.7960509999999985
88361182,4330595806364873344,1,SINGLE,False,9.094947017729282e-12,-0.0130494031415348,,0.9999999999,0.6111226936142993,0.6111226936142993,6820.265259919036,4.300547555484017,-0.1920224562842228,6680.99,4.338,-0.2391,,,3.641,0,1,3.2353032,10.466717,0.8931190000000004
114879759,18712249091241728,1,BINARY,True,2024.227853861783,0.2033169886247976,0.14,0.9724309149664696,3.3528435228822806,-4.166608799665767,4460.560598206728,4.774486442475224,-0.1478141943435014,4283.41,4.6295,-0.1133,,,1.226,0,0,4.2736397,13.478222,1.5759509999999999
115276760,120643814574879232,1,BINARY,True,5864.333418370516,0.3035971752459992,0.14,0.8359282849838191,0.5805639337611183,-8.23739918595738,4961.613872912367,4.230878896610185,-0.01896230177836,5178.01,4.3168,0.1021,,,2.101,1,1,8.402959,10.840076,1.0891140000000004
116015979,217562152494913792,1,BINARY,True,18008.529283343316,0.5233531492646042,0.14,0.9722104282493954,-7.927453436097029,6.564490386554705,5055.5362074119885,4.754889735801255,-0.2263580955963921,4906.71,4.6344,-0.2089,,,1.04,0,0,5.7200174,12.307787,1.5040554999999998
116503887,279083715017026304,1,SINGLE,False,1792.251871443572,0.1380523675185299,0.14,0.9669202306648932,2.859530743940096,-6.5276755983076615,4716.6656676486655,4.793206726440357,-0.1436484797817336,5070.51,4.9478,-0.1729,,,1.07,0,0,2.608497,14.923801,1.7678639999999994
54394916,422689485619495552,0,SINGLE,False,53.988084591183,0.0282678601954764,,0.9987018158103242,-0.8037326888221721,0.7647967523055792,5611.025604228201,4.445743490459299,0.1411845020454782,5750.5254,4.5816927,0.10696725,5.0745554,160.28566,1.412,0,1,2.7213168,12.9599085,1.0412970000000001
54413407,424249623898148864,0,SINGLE,False,132.4527434710435,0.0492231111987847,,0.9315177641630836,-0.6664501841738167,0.998762776189302,5091.013279795506,4.7678198267961145,-0.0242392770659295,4879.6646,4.6980715,-0.021927187,6.6173253,109.90639,,0,0,-9999.0,11.83321,1.1507400000000008
54459180,427508851232413824,0,SINGLE,False,0.0,0.0,,0.9999999999,-0.0568764362589408,-0.0568764362589408,5102.957510455759,4.496469400432049,-0.0431891911322959,5130.109,4.496604,-0.034418747,0.89072716,108.54861,0.9,0,0,8.437745,11.050886,1.0474449999999997
54467341,428161651909984000,0,SINGLE,False,270.5638402914683,0.0865283033679844,,0.7527402663552063,-1.2679888944187625,2.40832157092272,5136.599749686851,4.591340288800431,-0.1939144323795539,4976.48,4.4922,-0.1702,9.037651,61.888123,1.054,0,0,1.1075342,15.588572,1.4779359999999997
54479787,429087028385349760,0,BINARY,True,10309.542064911882,0.3422292108531364,0.14,0.9999818660840208,-1.3310659562381253,2.7643589043590646,6060.229325379609,4.535263441235567,-0.5006479913929734,5208.1543,4.339034,-1.0311482,6.0494256,285.1721,0.856,0,0,5.011935,12.162132,0.9434524999999994
54504514,430461830239712512,0,SINGLE,False,69.59900789471794,0.0310570021267564,,0.8775550795968754,-0.3369078878916856,0.2017999060828454,5707.894120408889,4.686009981570185,-0.2554751537027095,5542.2153,4.572757,-0.3273627,5.0103946,306.33466,0.867,0,0,14.233269,9.479104,0.8658640000000002
54520122,431318349790583936,0,SINGLE,False,755.3014187393273,0.0484543009418884,0.15,0.9902583267494044,-0.055675790002006,-0.5924003978470856,4201.211365591256,4.782154952158673,0.1688574568102393,4454.057,4.607122,-0.052325085,5.684704,140.67842,6.901,0,1,11.626247,11.93318,1.6678949999999997
54545350,433265447441442944,0,SINGLE,False,17.92649561980579,0.029239479579405,,0.8704136571885244,0.1101802719517417,-0.3572111734647058,4683.566557542808,4.596935283068421,-0.1312318110902431,4829.53,4.5846,-0.1201,0.10371782,96.111084,1.076,0,0,3.248078,14.300696,1.4021089999999994
54563825,435541848829970304,0,BINARY,True,3180.132666936479,0.1929909407160414,0.14,0.8640957186239738,0.0584598119763932,0.0883310664074386,4498.787714414105,4.846631857526753,-0.2938481996252215,4630.4985,4.568938,-0.44023678,0.25263453,195.83531,13.89,0,1,5.188381,13.476793,1.5777934999999985
54611546,441414958910333824,0,BINARY,True,1197.4662768374874,0.1637267026974807,0.14,0.9853617202387616,3.1693539523023837,-3.169989915868428,4815.558693853811,4.639957112138231,-0.0983088386944575,4905.05,4.7165,-0.0729,13.519137,310.39212,0.936,0,0,5.8999557,12.638835,1.264246
54626869,443280555264049920,0,BINARY,True,1182.755309519296,0.1407024620692772,0.14,0.9756608086024252,-11.517622904132091,11.818978920033466,6561.189689844767,4.235712242370464,-0.1997270339938402,6687.5454,4.336254,-0.055462956,29.99613,179.6145,1.078,0,0,4.2700353,10.248993,0.7912479999999995
54640670,444920786092351872,0,SINGLE,False,76.82716718992015,0.0162723541589855,,0.8905419470624989,0.2812823506724762,-0.1526474697635427,6306.2241109751285,4.288302647162734,-0.0329298815323398,6247.1284,4.2622843,-0.062558495,9.762277,205.48228,0.967,0,0,5.1248064,10.295975,1.0702370000000005
54651155,446192508730844544,0,SINGLE,False,113.0817184543921,0.0471473994702928,,0.9318286007657084,0.2938828026889051,-0.3017675875396512,5824.985095592092,4.517103721599662,-0.0870146064739581,5720.851,4.3944016,-0.1184237,7.747732,549.61804,0.936,0,0,6.3794947,10.735373,0.8387499999999992
54665872,447933379235542400,0,SINGLE,False,143.71215497147932,0.020957189062101,,0.8857803717423348,0.3276646785499648,-0.3195366994636667,5412.903261495829,4.830499514310871,0.3647317691133128,5301.8877,4.677371,0.28836048,4.187404,151.32278,1.167,0,0,7.710907,11.246153,1.0752170000000003
54676304,449192629288279808,0,SINGLE,False,1378.486554194351,0.1343598341042734,0.14,0.9993921990141628,-12.922026841630514,13.61598766741031,6676.531521962203,4.553195452645053,-0.1716949073019732,6839.1724,4.8043914,-0.081754476,29.98557,203.62387,1.04,0,0,7.273298,9.014936,0.579320000000001
54683928,450155870190428544,0,SINGLE,False,54.90783280407777,0.0331394393586375,,0.8461967262954904,0.0252092627867171,-0.1080695408006105,5953.959367360748,4.435457582951491,-0.0831189710855748,5578.557,4.1560426,-0.25175223,7.7507806,86.358025,0.997,0,0,2.724049,12.94581,1.090878
54734236,454741727036571008,0,SINGLE,False,119.8496248883257,0.0557264874125609,,0.9960858686808712,-0.7050273588392719,0.8801361070480416,4580.35279237812,4.552342841388816,0.1447285055219322,4580.01,4.5823,0.154,8.689885,125.95631,1.03,0,0,3.2939231,14.309863,1.5043959999999998
54741999,455278872821665664,0,SINGLE,False,46.59355002552184,0.0478362137979682,,0.998751120523828,0.7120369699894277,-0.7158759948897149,5830.2251142474,4.204671774706973,-0.2912627279856515,5784.4307,4.190794,-0.3290681,5.9538774,779.9179,0.964,0,0,10.2079,8.798969,0.7687799999999996
54766998,457021667476602496,0,SINGLE,False,671.4288676260039,-0.0717081789221185,0.175,0.9985150705620294,1.0160956842627744,-1.1365441996940342,5276.389583155364,4.800348444928773,0.0186310528105684,5180.706,4.805472,0.030620517,9.55991,571.09735,2.961,0,1,5.435057,11.599284,1.106522
54793417,458477970630324224,0,SINGLE,False,8175.224391309362,0.1309157863872394,0.14,0.9989000092071506,13.939078720729963,39.71539063288548,6999.9481635478805,4.784689492422729,-0.8502070572870859,6794.439,4.4141216,-1.4296057,19.405016,932.7199,1.049,0,0,0.4468399,9.483332,0.5939940000000004
54811226,459405511760629504,0,SINGLE,False,68.06426093205118,0.0115976276444081,,0.8832068445274852,0.2411398325482991,-0.1443577886802443,5576.902106570357,4.622557720220334,-0.079223961309909,5733.665,4.695451,-0.040751487,3.882383,150.5062,0.992,0,0,6.6084437,11.294806,0.9670880000000004
54824300,460879407098302976,0,BINARY,True,36855.47758259249,0.4287710020466088,0.14,0.7716741076112201,-0.3988654663737208,48.96971862331792,5310.259457886757,4.515787714064339,-0.9806691112582132,5154.513,4.67219,-1.3025883,16.654427,92.77595,1.732,0,1,15.848436,13.834047,2.6904619999999984
54837317,462159994548529664,0,BINARY,True,3006.4353037722867,0.2022330008296452,0.14,0.951139850761797,-10.27779784192144,13.727817648188566,5821.189069809807,4.737500989433878,0.065579202407276,5959.2153,4.4882793,0.06393064,29.996714,97.81581,0.97,0,0,0.9480065,15.156473,1.6463680000000007
54847382,463156873635275264,0,SINGLE,False,219.20241867982256,0.0108351639202808,,0.9412888197961068,-0.0888242843476805,0.0698216102284082,5761.897463722493,4.572094000611325,-0.1172497122913013,5576.561,4.4144087,-0.18128687,4.377263,240.3923,1.125,0,0,9.415878,9.872289,0.8308979999999995
54860147,464252090297864832,0,BINARY,True,13932.563319953091,0.4527711063532526,0.14,0.9983267994162942,-0.1566945369380415,0.2254889020693922,4200.113548210178,4.779985258764435,0.0292716771711947,4156.783,4.5468726,-0.034335084,5.3565726,118.97088,1.09,0,0,7.1343417,13.824296,2.0050250000000016
54863064,464486389354957824,0,SINGLE,False,0.0019466735720925,-0.0207558910832824,,0.9999999999,-0.0191054086687705,-0.0191054086687705,5487.534985580294,4.279884586245866,0.3079835568446802,5631.21,4.4226,0.372,2.0104346,154.31898,1.042,0,0,3.5978813,12.231971,1.128012
54872755,465179253477699328,0,SINGLE,False,81.04757849647285,0.0195339796781156,,0.9518225828074744,0.0481748649043154,-0.0311104480431508,5399.548188245892,4.751450342945873,0.1703403417568159,5267.773,4.6121182,0.12895481,4.5544105,179.18562,1.336,0,0,5.3861094,12.083935,1.1075170000000014
54877124,465480416585595648,0,SINGLE,False,2839.402512793611,0.0713891336696673,0.14,0.9220324801528474,43.398323370721,-2.49055031629522,6981.559502757746,4.3929121972424126,-0.5232568978048417,6695.01,4.2246,-0.8755,29.806002,139.2878,0.952,0,0,0.4813999,15.020589,1.7221969999999995
54888331,466132388319193600,0,SINGLE,False,2586.7555748569,0.0876138906907872,0.14,0.696329684248186,-0.6248077921629431,51.75893082557465,6575.283108829668,4.019719213104409,-0.2132207319552337,6496.23,4.0907702,-0.29398298,21.10528,246.89973,6.134,0,1,1.9744725,11.664823,0.8927300000000002
54902814,467339278432995200,0,SINGLE,False,2668.5185814861907,0.0771509685224022,0.14,0.9999647823955968,0.3268832248633713,56.19306917679639,6121.819177534175,4.999015594404255,-0.7932883110837358,4960.1187,4.5938926,-1.1892923,27.802921,101.90745,1.405,0,1,3.0272877,13.534329,1.5739280000000004
