sdss_id,teff_seed,logg_seed,feh_seed,verdict,prefers_binary,delta_chi2,f_imp,min_fimp_required,best_q,best_rv1,best_rv2,teff_single,logg_single,feh_single,error,is,teff
55920031,4528.61,4.6328,0.1005,SINGLE,False,510.3740161335845,0.1030443920344354,0.2,0.8416325075237091,0.259955967045682,-0.4631730848315914,4583.34399816922,4.681446174080444,0.1071122895477296,,False,4528.612
55921066,6072.69,4.6034,-0.0522,SINGLE,False,8.998786220241527,0.0172344357713924,,0.9580531753477618,-0.1781333602793947,0.0832558479074055,5975.099712960375,4.514939869931803,-0.0792188790802219,,False,6072.693
55923187,5902.93,4.1725,-0.2581,SINGLE,False,19.38579293910516,0.0360655194540863,,0.9073831056749204,-0.0688408819390788,0.2667082530927962,5948.089955747776,4.182096898077897,-0.2412773864271298,,False,5902.9326
55936913,4733.45,4.6623,0.0558,SINGLE,False,24.861909846757044,0.0271498524925867,,0.8715299900952836,-0.0051128426976165,0.2968976311921024,4828.8670229659,4.652584790433139,-0.0151780456459766,,False,4733.447
55938404,4275.62,4.3811,-0.1525,SINGLE,False,281.7638478086301,0.0603768623892872,,0.9755072808197136,-0.107288956634551,0.4959649954368261,4523.0795095079,4.467265644562548,-0.1734601205797247,,False,4275.6157
55938706,4254.1,4.436,-0.1085,SINGLE,False,0.7435388077810785,0.0120371548676143,,0.9999999999,0.1014810184842997,0.1014810184842999,4284.085912816721,4.6492946263779285,0.0496240180968648,,False,4254.103
55939142,4804.89,4.5061,-0.0415,SINGLE,False,3.810051049085814,0.0110392680470447,,0.9705378183558688,-0.4052067266271882,0.6642669745480285,4842.107984683766,4.475544255941712,-0.0126574840197888,,False,4804.8896
55939668,5990.3,4.3614,-0.1681,SINGLE,False,149.64576492565902,0.0461794747606378,,0.9467929716278238,-0.2828689247920163,0.1370485950119998,6060.894463842557,4.3054251761724105,-0.0877159780798071,,False,6201.752
55940613,5239.33,4.631,-0.0848,SINGLE,False,33.557196438196115,0.0170111947770391,,0.9855491696674362,-0.0317619355395682,-0.1054325501230123,5078.739225632287,4.505108374881552,-0.1411636946249568,,False,5339.4785
55957724,5562.24,4.6434,0.1784,SINGLE,False,101.32454465892624,0.0659869199845241,,0.8780046886328582,0.3437267963422654,-0.5193121088777609,5633.444820358301,4.708231895379483,0.1989560791564454,,False,5562.238
55960516,4767.67,4.6794,0.0364,SINGLE,False,168.3688649328833,0.1004578667504178,,0.9548717542173976,0.872781652452948,-1.0267604547386748,4757.474006305533,4.635376023093623,0.0320179478718799,,False,4767.6685
55973257,4380.35,4.9993,-0.4731,BINARY,True,5861.60946469589,0.291826368950323,0.14,0.7612380235607952,-1.5403581738796412,47.17209648581942,4951.692222148458,4.999683309865851,-0.6126085190256598,,False,4380.3545
56012825,5730.72,4.4869,-0.4181,SINGLE,False,102.66464212309256,0.0464097059366244,,0.9507040355821776,0.007883436946498,-0.2768748911050667,5440.821208767929,4.317823192682376,-0.4986806973326418,,False,5730.716
56047822,5328.8,4.0426,0.2074,SINGLE,False,144.39541854450363,0.0310366919055053,,0.8689864305860145,-0.0020098783592344,-0.0639566669767361,5434.706137077103,4.180268374369126,0.2794596231117655,,False,5328.8037
56052356,6092.81,4.1295,-0.3499,SINGLE,False,9.825562301557513e-06,0.0018928880687978,,0.9999999999,0.0208745269372562,0.0208745269372562,6018.588493811224,4.0515622824214015,-0.3740435306616846,,False,6092.806
56058414,4949.7,4.3438,-0.0654,SINGLE,False,224.9713366918768,0.0354809373305224,,0.8452846304407944,-0.0121723083590295,-0.0994729516654405,5316.312358713465,4.73630413780644,0.0928081046919497,,False,4949.7036
56089556,5893.25,4.3395,-0.0511,BINARY,True,2615.990581968196,0.2524916388319791,0.14,0.9691463872748736,-6.521549546327121,14.946687985046688,6070.366417422769,4.57470714018078,0.0286282250150502,,False,5893.247
56117166,6199.61,4.5032,0.4372,SINGLE,False,33.44492020723919,0.005337360544577,,0.9309075098294536,-0.1308840018284782,0.0476247781900701,5810.013316818136,4.226678338117874,0.2728926853001061,,False,6199.6055
56124765,4142.2,4.7629,-0.3177,SINGLE,False,18.411589561794244,0.021473081603518,,0.9721944429112286,0.0387382622841463,0.2331986087083537,4200.068370337014,4.781224474166124,-0.3507110510539984,,False,4142.2017
56126173,5869.84,4.0888,0.0805,SINGLE,False,10.33127133823291,-0.0010261450929582,,0.8938751101101196,-0.101345385745027,-0.121155040405889,5742.763207259479,4.127869224588527,-0.0317689327426495,,False,5869.836
56175060,5302.36,4.6076,-0.2049,SINGLE,False,0.0,0.0,,0.9999999999,-0.0138169028212073,-0.0138169028212073,5240.556746014473,4.574883214445863,-0.2240436898828972,,False,5302.356
56208643,5112.85,4.7265,0.075,SINGLE,False,217.63712858755025,0.0365868607850677,,0.8949027580309364,-0.122580920081892,0.0010045281523986,5091.27778883443,4.689425084690902,0.0763817490741474,,False,5112.849
56234653,4208.75,4.5295,0.2885,SINGLE,False,27.46255071609812,-0.0096825948664287,,0.9751895787941935,0.0944013640384399,-0.0751874837347864,4233.697806347995,4.610173520699848,0.2801425681957817,,False,4208.751
56245096,4124.82,4.6173,-0.3127,SINGLE,False,73.15860768189305,0.0867297620008381,,0.9777742268778707,0.4804403584226018,-0.7679329555093547,4203.805765967616,4.714173264839822,-0.2904157025952222,,False,4124.824
56258872,6303.11,4.1232,-0.368,SINGLE,False,520.524208743871,0.0760968434460802,0.2,0.9999742661817884,6.984661990121679,-10.090772042029055,6574.895157132123,4.297892212977814,-0.2686237086112575,,False,6303.107
56270546,4003.19,4.5508,-0.0426,BINARY,True,3466.740148876619,0.2373072726535699,0.14,0.99990952802919,0.1105337075024583,0.0725689157182614,4201.122646831862,4.975358803264671,-0.0323420922034021,,False,4003.1887
56281747,4109.09,4.6926,0.1603,SINGLE,False,6.163714099311619,0.0216912020995951,,0.97187205424721,0.3667431113732771,-0.2305002508103496,4241.16162998021,4.727301457912543,0.0614345335935011,,False,4109.0947
56283139,6264.34,4.2745,0.0906,BINARY,True,1497.8447628326958,0.2068882774489097,0.14,0.9999863551648286,6.6422059743450665,-7.262003231275274,6197.695396526703,4.256629507989624,0.0578947049147441,,False,6264.336
56289128,4022.31,4.8734,0.1599,BINARY,True,4016.620917501954,0.2992965641329062,0.14,0.999861639180044,0.4280680349749819,-0.5731724555356708,4206.579029693396,4.988315863958716,-0.0792951490837412,,False,4022.314
56295724,4490.96,4.6852,-0.1884,SINGLE,False,0.0002481006740708,0.0097976074862076,,0.9999999999,0.0794051638395172,0.0794051638395172,4421.472830595681,4.568530454214596,-0.2060138736722298,,False,4490.9556
56299457,5600.91,4.0935,-0.5437,SINGLE,False,478.2577835204429,0.0797267787584289,0.2,0.7983915412703804,-0.3298507064475554,1.1358135643460994,6000.273487514853,4.337490101654211,-0.3213809127311057,,False,5600.909
56303046,4406.31,4.6905,0.0452,SINGLE,False,2.302476787008345e-08,-0.0137602529275996,,0.9999999999,-0.0221241833832082,-0.0221241833832082,4446.799874975402,4.74370856100963,0.0699552818660999,,False,4406.3145
56305059,5236.94,4.7858,-0.3895,SINGLE,False,527.8137731237293,0.1205744572151699,0.2,0.8280796996735017,0.4048461329862738,-0.842506900513564,5201.903116860495,4.730757077354487,-0.4425657740966502,,False,5236.9365
56307900,6143.48,4.2758,-0.3052,SINGLE,False,106.46466202050216,0.0228871813648996,,0.9937513427930867,-0.6357281598653343,0.3832811595427855,6227.099508098572,4.269162894833393,-0.2728944979550635,,False,6143.4795
56730803,4873.19,4.6388,-0.0356,SINGLE,False,1336.4857146665563,0.1091867424041466,0.14,0.9319599564146658,-0.2886878768175909,1.9275067897262028,4549.860417120774,4.38164848445536,-0.0424904328729242,,True,4873.1934
57000055,6146.89,4.2373,-0.0207,SINGLE,False,612.3827984041818,0.1246321254796545,0.175,0.6175858940769727,-1.64250483552709,8.986390907419873,5979.263931493174,4.079230162538129,-0.0446530826371936,,True,6146.887
57097795,5921.59,4.533,-0.0447,BINARY,True,1783.540135275216,0.1930207735549729,0.14,0.6421310570019749,0.1567086821843553,-0.9957484137700412,5903.8155416765085,4.4565138754779285,-0.0334069457609457,,True,5921.5864
57301068,5108.13,4.7893,-0.3146,BINARY,True,8144.111728645599,0.3759654120904999,0.14,0.9658073381358556,-6.86194999340188,14.919516251256171,5358.973416498196,4.689462539140701,-0.2958698589224173,,True,5108.1313
57747627,4845.17,4.6511,-0.0691,SINGLE,False,371.58822121308185,0.0003590494541988,0.225,0.9489464359105768,-2.225123921184151,2.73518192359754,4985.974873919395,4.517476950967159,-0.0806674405923557,,True,4845.172
57800267,5003.84,4.6677,-0.2405,BINARY,True,2529.4776719987385,0.2102910597539596,0.14,0.9331858873162556,1.2135846922351214,-6.936203574933198,4807.277984843277,4.5410319569114845,-0.2623782421477865,,True,5003.8354
58113383,5331.76,4.5981,-0.1891,BINARY,True,1484.957775732686,0.203890149448693,0.14,0.7527699906278494,0.5995171523815337,-2.471459478379475,5238.274287419095,4.467468391955804,-0.2283700060066589,,True,5331.7573
60250735,4855.98,4.4343,-0.3324,SINGLE,False,503.6746784206744,0.1879488560413392,0.2,0.9655273434575384,3.8565303018856048,-7.437697734887374,5173.956563805735,4.632418565578359,-0.3142944485059114,,True,
60803969,4777.83,3.9775,-0.7294,SINGLE,False,0.0003757160666282,0.0074533557076588,,0.9999999999,0.5437668416086713,0.5437668416086713,4740.328496988195,4.692253096559017,-0.6884794989726637,,True,
61527960,4585.06,4.6551,-0.1805,BINARY,True,770.633789530144,0.1916416689548223,0.15,0.9509846704107776,0.6751518723795915,-1.098751991595966,4407.661254854639,4.506027347271989,-0.1751546760685436,,True,4585.0605
61837900,4696.37,4.7202,-0.5668,SINGLE,False,860.3201684352407,0.1276770164793416,0.15,0.9658667629173904,-2.3442790883185465,3.369455526178175,4682.148272885222,4.685029219406989,-0.571586428239198,,True,4708.961
63007794,4658.6,4.6532,0.1012,SINGLE,False,3.896656520160832,-0.0351068618009507,,0.9999999999,0.0125975575226754,0.0125975575226754,4859.109391059948,4.742700535541395,0.0997764238328801,,True,
68181164,6863.1,4.6312,-0.3884,SINGLE,False,821.7115081933698,0.0854502139015508,0.15,0.9978076271910722,1.9363012445452492,-8.09071661300905,6695.489371696898,4.22509596933542,-0.3268065097154273,,True,6863.098
70140855,6394.67,4.5237,-0.2938,BINARY,True,29551.87442059086,0.6161297228541857,0.14,0.938320174499816,-1.3417694696198414,36.02109037277859,6595.431109772819,4.605359695724889,-0.230860846543408,,True,6394.672
71073913,4676.96,4.3053,-0.0376,SINGLE,False,194.9661677485656,0.1162640643886888,,0.9686846780964314,0.9881631221786024,-13.392475500795785,4452.680869234401,4.234595261254748,-0.0191051589418696,,True,4676.959
73483598,4363.34,4.0213,-0.1326,BINARY,True,7667.119554762576,0.2494006135544939,0.14,0.9734301172642404,-5.286680130428478,5.877188544884737,4445.41031845032,4.708481899693381,-0.0865611087871167,,True,4363.34
73494451,4414.91,4.2327,-0.2617,SINGLE,False,1222.4496289321032,0.1314623812680969,0.14,0.9493105472562052,3.196951846565855,-3.585934932575977,4383.093277314007,4.645144494145753,-0.2064577488553043,,True,4414.915
73531838,4779.8,4.4245,0.203,BINARY,True,6862.5659412819,0.3652032434904088,0.14,0.9029380726249888,-4.520664340184283,10.736932034318396,4841.131489885166,4.577965699500709,0.2783914604577043,,True,4779.8027
74984714,4894.6,4.561,-0.1887,BINARY,True,7365.451057557584,0.2368032791351327,0.14,0.9343302445878292,-0.4805209783601411,42.445840152948506,4817.163947966488,4.5323360682644775,-0.1957077648447017,,True,4894.6016
76473735,4061.11,3.9881,-0.1436,BINARY,True,3937.506278539408,0.2381223508781106,0.14,0.998187692441037,6.985367733708058,-8.325283105182754,4581.235092790229,4.685399803910271,-0.2190981251697547,,True,4335.6494
76676016,4845.8,4.6064,-0.2021,SINGLE,False,934.482240731084,0.1353813089067522,0.15,0.8987024749703435,-0.4957099752744749,1.8346014466537617,4802.220936773107,4.424135117904597,-0.1962692371212333,,True,4845.8037
77450519,5071.83,4.6671,-0.2908,SINGLE,False,720.7113700140853,0.1497123068582337,0.175,0.9966453863726048,-0.2633880196943595,1.0233160598342317,4719.024948741734,4.333488345196574,-0.3641071666997073,,True,5071.8325
78541523,5086.74,4.7144,-0.2597,SINGLE,False,439.8116244015546,0.1060629327913273,0.225,0.9607723405899706,-0.1318860792446136,0.4229971634719072,4588.270032257395,4.2656306979125365,-0.318735396509279,,True,5086.7397
79022564,6400.02,4.4376,-0.0949,BINARY,True,16391.96375884027,0.4937807191804506,0.14,0.7621775661287937,0.3751520151035447,-31.34572688624628,6109.443055003944,4.229864327252616,-0.2226423397410253,,True,6400.0234
79064256,4874.67,4.4856,-0.5247,BINARY,True,2975.994709984414,0.2532142750898947,0.14,0.7097321258333653,0.6763558156265789,-2.3464427066121893,5083.267263691715,4.8133347542359495,-0.4882291428123182,,True,4874.674
79112718,5218.46,4.01,-1.0006,BINARY,True,8290.73920347757,0.3983016797732531,0.14,0.8431624632170034,2.041863887524769,-20.84217908804521,5932.330401460163,4.493734242475004,-0.7420358432793662,,True,5218.458
79764795,4775.33,4.6072,-0.3483,BINARY,True,2575.3835657259115,0.2355746248186012,0.14,0.9146526009873686,1.2603411386298335,-3.819157289938444,4639.784256242985,4.462673710224506,-0.3673742590015939,,True,4775.333
79824139,5307.66,4.693,-0.2514,BINARY,True,1408.699488003747,0.1482017418449535,0.14,0.907164757079819,0.2775057437049463,-0.6027879755437406,4829.921621460063,4.304631653819203,-0.4157113158421075,,True,5307.656
80395244,4835.82,4.4483,0.0595,BINARY,True,1055.7777186902913,0.143118510743832,0.14,0.9151703927157612,-0.5686365516285978,5.743565682711881,4646.9181704376415,4.294917124761709,-0.0230100725514208,,True,4835.8203
80416523,4779.94,4.4311,-0.1927,BINARY,True,17718.56501843017,0.3967568278500189,0.14,0.7716247367218841,-0.8651020445602328,27.21267415673393,4835.37190049993,4.6930821297799925,-0.1530185093275183,,True,4779.936
80422309,6149.61,4.5659,0.0435,BINARY,True,31843.779936857405,0.4384630124496298,0.14,0.7697230514805092,-0.2871179014232073,49.47053479775364,6086.835271164396,4.569668135072972,-0.0004257968006217,,True,6149.6147
80737907,4873.04,4.5646,0.1336,SINGLE,False,539.0470164539729,0.0942619232390974,0.2,0.9074844999773708,-0.4792206479841662,1.6320591502571622,4675.110398990039,4.392677682946439,0.0939298994964197,,True,4873.036
80951065,5931.82,4.5181,0.0492,SINGLE,False,187.6277256758576,0.1349302248902574,,0.9973159039196684,-0.4793898110211844,0.3061299526128235,5911.525120454713,4.494923261628205,0.0351649790967096,,True,5931.8164
89121729,4857.42,4.9544,-0.0923,SINGLE,False,482.20148015607447,0.0950219062779524,0.2,0.9281157031744256,-2.086720328944837,3.2445161117005137,4581.732780812039,4.558314609221404,-0.1349209066014867,,True,4857.4204
116011272,5863.87,4.2098,0.1716,SINGLE,False,1102.2170373540391,0.1328268014042881,0.14,0.9871937181443956,2.0021237515483943,-2.26145015308071,6130.170808767705,4.351825410829058,0.2880021000171736,,True,5769.4443
116235881,5162.54,4.5609,-0.0256,SINGLE,False,538.4339694229802,0.1288440487400249,0.2,0.8340054146582718,-0.1229345975213384,0.1016916293831652,4937.567882321914,4.393740957897839,-0.0784155676271088,,True,5162.5366
54394121,5942.324,4.171923,-0.4528365,BINARY,True,1471.61683889724,0.1926364054965569,0.14,0.586750274730321,-0.1533683593896582,1.565282688255711,6105.830348662667,4.225673106072182,-0.3728503107370242,,False,5942.324
54402019,5215.955,4.66919,0.085002415,SINGLE,False,11.866500719950636,0.0540866076970773,,0.9402216228503412,0.0392271701970623,0.0480844495105532,5385.432651843184,4.86405140471775,0.1437763111760917,,False,5215.955
54455367,5660.1074,4.5694385,-0.19075894,SINGLE,False,146.26068437735375,0.0691098286301831,,0.9622601655446662,-3.1776931308849896,3.1338100576996224,5888.1896680334485,4.716640132157018,-0.0690580871036082,,False,5660.1074
54463873,5596.67,4.2905,-0.556,SINGLE,False,354.80540642334745,0.1349636878097599,0.225,0.6911974305094237,0.5789577496047243,-4.501945769028868,5722.009284299242,4.264046112828136,-0.4822005766223827,,False,5596.667
54477831,5415.2217,4.6700163,-0.1161154,SINGLE,False,130.0182586275696,0.0605481498924665,,0.9994592683806152,-2.416448311604202,2.221444130943828,5554.122604792784,4.735814814944826,-0.100533549841135,,False,5415.2217
54500586,5408.1797,4.715621,-0.07084588,SINGLE,False,52.356788560629866,0.0479013921811581,,0.8903756217458502,-0.0919352130634076,-0.0781212544648494,5358.432245979192,4.699470956120964,-0.1389535874892433,,False,5408.1797
54517874,5254.032,4.6402574,0.111382246,SINGLE,False,4.608892049873248e-05,0.0072871407031374,,0.9999999999,-0.0183754591856659,-0.0183754591856659,5377.990417628874,4.815345264051037,0.1062995912084933,,False,5254.032
54542673,4099.85,4.6149,0.046,SINGLE,False,862.4472219685322,0.1384088761234513,0.15,0.9860473795315976,0.391880846284018,-0.5361547999923438,4200.01439432883,4.617773144725401,-0.0721849090808289,,False,4099.847
54547523,5137.3125,4.7141304,-0.100634865,SINGLE,False,128.35011940143886,0.0523358415929514,,0.9520887778488872,-0.7838798722306385,1.0677169896178722,4863.62744793112,4.549274994461175,-0.1175890912337993,,False,5137.3125
54611190,4839.75,4.6533,-0.0314,BINARY,True,3364.309289633089,0.1949479637191709,0.14,0.9725603259339828,-3.94254549646272,4.596920808217228,4674.971750368512,4.779021139499269,-0.0272650255339309,,False,4839.754
54624833,4823.8,4.4802985,-0.015876908,SINGLE,False,11095.470429728157,-0.0467017319720976,0.14,0.95046843403551,0.7958328774834654,-10.50844428851952,4486.130287604723,4.35662879736965,-0.0534356621926756,,False,4823.8
54639255,6120.489,4.430732,-0.44522062,SINGLE,False,439.7395472688877,0.1154237073691547,0.225,0.5577661343238836,0.5080902835181201,-2.796697585069947,6400.048999062353,4.42902186778067,-0.2843403054528981,,False,6120.489
